'episodes:100, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South:      0,East :      0,West :      0,North:      0,'
'(2, 5): South:      0,East :      0,West :      0,North:      0,'
'(3, 5): South:      0,East :      0,West :      0,North:      0,'
'(4, 5): South:      0,East :  1.446,West :      0,North:      0,'
'(5, 5): South:      0,East :  5.904,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :   4.88,North:      0,'
'(8, 5): South:      0,East :      0,West :  0.832,North:      0,'
'(1, 4): South:      0,East :      0,West :      0,North:      0,'
'(2, 4): South:      0,East :      0,West :      0,North:      0,'
'(3, 4): South:      0,East :      0,West :      0,North:      0,'
'(4, 4): South:      0,East :      0,West :      0,North: 0.1331,'
'(5, 4): South:      0,East :      0,West :      0,North:      0,'
'(6, 4): South:      0,East :      0,West :      0,North:     10,'
'(7, 4): South:      0,East :      0,West :      0,North:   0.32,'
'(8, 4): South:      0,East :      0,West :      0,North: 0.0512,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:      0,East :      0,West :      0,North:      0,'
'(3, 3): South:      0,East :      0,West :      0,North:      0,'
'(4, 3): South:      0,East :      0,West :      0,North:      0,'
'(5, 3): South:      0,East :    6.4,West :      0,North:      0,'
'(6, 3): South:      0,East :      0,West :      0,North:      8,'
'(7, 3): South:      0,East :      0,West :      0,North:      0,'
'(8, 3): South:      0,East :      0,West :      0,North:      0,'
'(1, 2): South:      0,East :      0,West :      0,North:      0,'
'(2, 2): South:      0,East :      0,West :      0,North:      0,'
'(3, 2): South:      0,East :      0,West :      0,North:      0,'
'(4, 2): South:      0,East :      0,West :      0,North:      0,'
'(5, 2): South:      0,East :      0,West :      0,North:      0,'
'(6, 2): South:      0,East :      0,West :      0,North:      0,'
'(7, 2): South:      0,East :      0,West :      0,North:      0,'
'(8, 2): South:      0,East :      0,West :      0,North:      0,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East :      0,West :      0,North:      0,'
'(3, 1): South:      0,East :      0,West :      0,North:      0,'
'(4, 1): South:      0,East :      0,West :      0,North:      0,'
'(5, 1): South:      0,East :      0,West :      0,North:      0,'
'(6, 1): South:      0,East :      0,West :      0,North:      0,'
'(7, 1): South:      0,East :      0,West :      0,North:      0,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:200, RMP:0.0 ->(5, 3)->(5, 4)->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South:      0,East :      0,West :      0,North:      0,'
'(2, 5): South:      0,East :      0,West :      0,North:      0,'
'(3, 5): South:      0,East :      0,West :      0,North:      0,'
'(4, 5): South:      0,East :  2.233,West :      0,North:      0,'
'(5, 5): South:      0,East :  7.379,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :      2,North:      0,'
'(8, 5): South:      0,East :      0,West :  1.446,North:      0,'
'(1, 4): South:      0,East :      0,West :      0,North:      0,'
'(2, 4): South:      0,East :      0,West :      0,North:      0,'
'(3, 4): South:      0,East :      0,West :      0,North:      0,'
'(4, 4): South:      0,East :      0,West :      0,North: 0.2314,'
'(5, 4): South: 0.5319,East :      0,West :      0,North:      0,'
'(6, 4): South:      0,East :      0,West :      0,North:     10,'
'(7, 4): South:      0,East :      0,West :      0,North:      0,'
'(8, 4): South:      0,East :      0,West :      0,North: 0.1331,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:      0,East :      0,West :      0,North:      0,'
'(3, 3): South:      0,East :      0,West :      0,North:      0,'
'(4, 3): South:      0,East :      0,West :      0,North:      0,'
'(5, 3): South:      0,East :  3.122,West :      0,North:0.03271,'
'(6, 3): South:      0,East :      0,West :      0,North:      8,'
'(7, 3): South:      0,East :      0,West :  0.256,North:      0,'
'(8, 3): South:      0,East :      0,West :      0,North:      0,'
'(1, 2): South:      0,East :      0,West :      0,North:      0,'
'(2, 2): South:      0,East :      0,West :      0,North:      0,'
'(3, 2): South:      0,East :      0,West :      0,North:      0,'
'(4, 2): South:      0,East :      0,West :      0,North:      0,'
'(5, 2): South:      0,East :      0,West :      0,North:      0,'
'(6, 2): South:      0,East :      0,West :      0,North:      0,'
'(7, 2): South:      0,East :      0,West :      0,North:      0,'
'(8, 2): South:      0,East :      0,West :      0,North:      0,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East :      0,West :      0,North:      0,'
'(3, 1): South:      0,East :      0,West :      0,North:      0,'
'(4, 1): South:      0,East :      0,West :      0,North:      0,'
'(5, 1): South:      0,East :      0,West :      0,North:      0,'
'(6, 1): South:      0,East :      0,West :      0,North:      0,'
'(7, 1): South:      0,East :      0,West :      0,North:      0,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:300, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South:      0,East :      0,West :      0,North:      0,'
'(2, 5): South:      0,East :      0,West :      0,North:      0,'
'(3, 5): South:      0,East :      0,West :      0,North:      0,'
'(4, 5): South:      0,East :  2.233,West :      0,North:      0,'
'(5, 5): South:      0,East :  7.379,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :   4.88,North:      0,'
'(8, 5): South:      0,East :      0,West :  1.446,North:      0,'
'(1, 4): South:      0,East :      0,West :      0,North:      0,'
'(2, 4): South:      0,East :      0,West :      0,North:      0,'
'(3, 4): South:      0,East :      0,West :      0,North:      0,'
'(4, 4): South:      0,East :      0,West :      0,North: 0.2314,'
'(5, 4): South: 0.4995,East :      0,West :      0,North:      0,'
'(6, 4): South:  0.256,East :      0,West :      0,North:     10,'
'(7, 4): South:      0,East :      0,West :      0,North:  0.576,'
'(8, 4): South:      0,East :      0,West :      0,North: 0.1331,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:      0,East :      0,West :      0,North:      0,'
'(3, 3): South:      0,East :      0,West :      0,North:      0,'
'(4, 3): South:      0,East :      0,West :      0,North:      0,'
'(5, 3): South:      0,East :    6.4,West :      0,North:0.03271,'
'(6, 3): South:      0,East :0.004404,West : 0.2048,North:      8,'
'(7, 3): South:      0,East :0.06947,West :  2.206,North:      0,'
'(8, 3): South:      0,East :      0,West : 0.5063,North:      0,'
'(1, 2): South:      0,East :      0,West :      0,North:      0,'
'(2, 2): South:      0,East :      0,West :      0,North:      0,'
'(3, 2): South:      0,East :      0,West :      0,North:      0,'
'(4, 2): South:      0,East :      0,West :      0,North:      0,'
'(5, 2): South:      0,East :      0,West :      0,North:      0,'
'(6, 2): South:      0,East :      0,West :      0,North:      0,'
'(7, 2): South:      0,East :      0,West :      0,North:      0,'
'(8, 2): South:      0,East :      0,West :      0,North:      0,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East :      0,West :      0,North:      0,'
'(3, 1): South:      0,East :      0,West :      0,North:      0,'
'(4, 1): South:      0,East :      0,West :      0,North:      0,'
'(5, 1): South:      0,East :      0,West :      0,North:      0,'
'(6, 1): South:      0,East :      0,West :      0,North:      0,'
'(7, 1): South:      0,East :      0,West :      0,North:      0,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:400, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South:      0,East :      0,West :      0,North:      0,'
'(2, 5): South:      0,East :      0,West :      0,North:      0,'
'(3, 5): South:      0,East :      0,West :      0,North:      0,'
'(4, 5): South:      0,East :  4.242,West :      0,North:      0,'
'(5, 5): South:      0,East :  8.658,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :  7.379,North:      0,'
'(8, 5): South:      0,East :      0,West :  1.076,North:      0,'
'(1, 4): South:      0,East :      0,West :      0,North:      0,'
'(2, 4): South:      0,East :      0,West :      0,North:      0,'
'(3, 4): South:      0,East :      0,West :      0,North:      0,'
'(4, 4): South:      0,East :      0,West :      0,North:  1.309,'
'(5, 4): South:  1.491,East :      0,West :      0,North:      0,'
'(6, 4): South:  1.157,East : 0.0512,West : 0.2246,North:     10,'
'(7, 4): South:      0,East :      0,West :      0,North:  1.037,'
'(8, 4): South:      0,East :      0,West :      0,North: 0.2724,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:      0,East :      0,West :      0,North:      0,'
'(3, 3): South:      0,East :      0,West :      0,North:      0,'
'(4, 3): South:      0,East :      0,West :      0,North: 0.1454,'
'(5, 3): South:      0,East :    6.4,West :0.005924,North:0.03271,'
'(6, 3): South:      0,East :0.01195,West :  1.345,North:      8,'
'(7, 3): South:      0,East : 0.1366,West :  2.709,North:      0,'
